,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
pla33810_n338090_bounded-strongly-corr_02.ttp,0.96349741,0.955921932,0.960458927,0.953892887,0.987224374,1,0.987006009,0.991803131,0.990891097,0.968348687,0.994500241,0.943184482,0,-1,-1,-1,-1,0.957828547,0.372975933,0.230163294,0.828075998
pla33810_n338090_bounded-strongly-corr_03.ttp,0.968108874,0.987406776,0.993255281,0.982912939,0.995576136,1,0.985100299,0.989764415,0.992410051,0.977371611,0.953027682,0.953808319,0,-1,-1,-1,-1,0.955977876,0.301128581,0.189592326,0.845471213
pla33810_n338090_bounded-strongly-corr_04.ttp,1,0.982490438,0.982919887,0.978074505,0.992715618,0.995592755,0.983483813,0.961168774,0.996812475,0.974503717,0.989294821,0.950053696,0,-1,-1,-1,-1,0.953178314,0.232022844,0.14122912,0.843168457
pla33810_n338090_bounded-strongly-corr_05.ttp,0.963331859,0.982302963,0.947135655,0.959513118,0.999622052,0.999791053,0.988536437,0.977910721,1,0.961185036,0.964448867,0.956862585,0,-1,-1,-1,-1,0.960503415,0.219667024,0.131068311,0.838992813
pla33810_n338090_bounded-strongly-corr_06.ttp,0.95390041,0.968495333,0.951550783,0.981304892,0.991371782,1,0.989506946,0.981954192,0.999012868,0.977100181,0.961382682,0.960954846,0,-1,-1,-1,-1,0.964002057,0.190887542,0.102551648,0.820696328
pla33810_n338090_bounded-strongly-corr_07.ttp,0.966873297,1,0.95910023,0.984874808,0.997511935,0.994344087,0.986869524,0.963640487,0.989523911,0.957953838,0.963005057,0.968253784,0,-1,-1,-1,-1,0.970555526,0.192569956,0.108652018,0.799316421
pla33810_n338090_bounded-strongly-corr_08.ttp,0.96618823,0.972286434,0.973502522,0.983544429,0.985859261,0.992871143,0.973227651,0.9796313,1,0.957785908,0.960399012,0.970376554,0,-1,-1,-1,-1,0.971611212,0.172752921,0.099260053,0.762206926
pla33810_n338090_bounded-strongly-corr_09.ttp,0.961578517,0.97621738,0.95970597,0.978956498,0.996470857,0.988079835,0.969211494,0.9961875,1,0.954430916,0.955271797,0.939782258,0,-1,-1,-1,-1,0.989078477,0.158807834,0.093446391,0.718937447
pla33810_n338090_bounded-strongly-corr_10.ttp,0.992688767,0.992769548,0.96607353,0.98260458,0.990317301,0.991455163,1,0.968435008,0.986535166,0.958940032,0.966801672,0.987049215,0,-1,-1,-1,-1,0.998106119,0.156697164,0.084814748,0.674812918
pla33810_n338090_uncorr-similar-weights_01.ttp,0.960302269,0.991715193,0.949872878,0.962893065,1,0.96537765,0.985331389,0.977976156,0.999924459,0.994008755,0.996748814,0.975631285,0,-1,-1,-1,-1,0.944612443,0.358978103,0.236660927,0.564389608
pla33810_n338090_uncorr-similar-weights_02.ttp,0.989647349,0.996306626,0.947939373,0.967505032,1,0.966611455,0.994579871,0.984579407,0.989548176,0.960165514,0.997747332,0.988147397,0,-1,-1,-1,-1,0.975387518,0.277824818,0.120542906,0.590663581
pla33810_n338090_uncorr-similar-weights_03.ttp,0.962199443,0.988733423,0.946116521,0.964811835,1,0.959505138,0.951254138,0.992575164,0.973636952,0.951579059,0.962073808,0.982682743,0,-1,-1,-1,-1,0.962174587,0.221623828,0.127754255,0.585585228
pla33810_n338090_uncorr-similar-weights_04.ttp,0.979052681,0.989227465,0.987719087,0.969682824,0.983213117,0.962858464,0.993203301,0.956770371,1,0.953657731,0.960606984,0.985578515,0,-1,-1,-1,-1,0.989199586,0.204824929,0.109613959,0.576393057
pla33810_n338090_uncorr-similar-weights_05.ttp,0.984253266,0.990013699,0.959764942,0.973462675,0.993975191,0.966658698,0.99490226,0.995350774,1,0.956889502,0.960528828,0.988249685,0,-1,-1,-1,-1,0.970665644,0.168720579,0.096884806,0.567286406
pla33810_n338090_uncorr-similar-weights_06.ttp,1,0.993250151,0.991879695,0.979934314,0.993771033,0.972396938,0.99901023,0.969056247,0.983154443,0.99516033,0.968296268,0.992925556,0,-1,-1,-1,-1,0.976670813,0.135852489,0.086546608,0.556816453
pla33810_n338090_uncorr-similar-weights_07.ttp,0.970496411,0.981984287,0.97374045,0.981998656,1,0.974620161,0.999205195,0.980913468,0.972696372,0.993940142,0.971262023,0.993332679,0,-1,-1,-1,-1,0.978790844,0.145911646,0.077996886,0.550883071
pla33810_n338090_uncorr-similar-weights_08.ttp,0.9742126,0.994283534,0.971574244,0.984582085,0.994859419,0.983840179,1,0.975152422,0.98444455,0.993984587,0.974841656,0.994249987,0,-1,-1,-1,-1,0.981366112,0.139821267,0.078537302,0.553708945
pla33810_n338090_uncorr-similar-weights_09.ttp,0.970486735,0.960705438,0.97278783,0.979822551,1,0.989337733,0.993340691,0.957077667,0.983813568,0.987009489,0.971041071,0.987860066,0,-1,-1,-1,-1,0.976785491,0.130420909,0.073968081,0.557995757
pla33810_n338090_uncorr-similar-weights_10.ttp,0.97408955,0.975538054,0.973504175,0.97741362,1,0.980495838,0.99458867,0.968716456,0.977108008,0.988101584,0.974607257,0.989236756,0,-1,-1,-1,-1,0.994731477,0.12232312,0.071831922,0.576200679
pla33810_n338090_uncorr_01.ttp,0.979521404,0.964263584,0.969519916,0.974658256,1,0.980083332,0.992829329,0.967021132,0.983652563,0.989527787,0.986902842,0.97709898,0,-1,-1,-1,-1,0.969100936,0.181979531,0.073669504,0.244292574
pla33810_n338090_uncorr_02.ttp,0.971580254,0.995344932,0.985288772,0.983373889,1,0.989607255,0.955269581,0.972175143,0.988634931,0.994774163,0.969515585,0.986700044,0,-1,-1,-1,-1,0.977608721,0.175647487,0.083059715,0.3269144
pla33810_n338090_uncorr_03.ttp,0.990000873,0.964533326,0.968817325,0.983496665,0.988577947,0.991173722,1,0.992142083,0.989525351,0.996623029,0.970802922,0.990164771,0,-1,-1,-1,-1,0.977370815,0.134901832,0.0809569,0.378882074
pla33810_n338090_uncorr_04.ttp,0.953238912,0.996379115,0.971074731,0.983247734,0.992523332,0.991592819,1,0.979213218,0.980706135,0.992418043,0.972606521,0.992377664,0,-1,-1,-1,-1,0.988428409,0.141661687,0.080510058,0.417356506
pla33810_n338090_uncorr_05.ttp,0.997157595,0.975556092,0.97946452,0.983339536,0.99850858,0.992040978,1,0.982355928,0.986016436,0.994701919,0.998592337,0.993629321,0,-1,-1,-1,-1,0.995802234,0.127708348,0.075777561,0.450989861
pla33810_n338090_uncorr_06.ttp,0.998161367,0.980151935,0.976020089,0.984022615,0.997742216,0.992783651,0.962426569,0.976773041,0.993704451,0.994426864,1,0.994540376,0,-1,-1,-1,-1,0.982849341,0.134351713,0.075966644,0.475736627
pla33810_n338090_uncorr_07.ttp,0.979602376,0.969841482,0.977293025,0.983808707,0.982209321,0.974684629,0.964144334,0.974593192,0.990768874,0.994946134,1,0.994247473,0,-1,-1,-1,-1,0.983716548,0.130392323,0.07256848,0.50120159
pla33810_n338090_uncorr_08.ttp,0.98290204,0.983637124,0.991040877,0.986566546,1,0.990425078,0.968632473,0.990043233,0.988591167,0.997271446,0.982380084,0.984093167,0,-1,-1,-1,-1,0.987063102,0.134855618,0.06989226,0.527086419
pla33810_n338090_uncorr_09.ttp,0.981207295,0.981060755,0.98797946,0.984716199,0.997540261,0.99288316,0.997285948,0.987755534,0.981247763,0.990123433,1,0.981090294,0,-1,-1,-1,-1,0.985728211,0.125077208,0.068345232,0.552542637
pla33810_n338090_uncorr_10.ttp,0.985857187,0.979182475,0.995747124,0.98541302,0.984476269,0.993130473,0.983383352,0.979403379,0.98408684,0.990334713,1,0.988407615,0,-1,-1,-1,-1,0.98665339,0.110503091,0.065387028,0.68227453
pla33810_n33809_bounded-strongly-corr_01.ttp,0.988685196,0.939948226,0.961069473,0.980492651,1,0.936826086,0.980187231,0.970329863,0.980429512,0.951073514,0.982525849,0.899486725,0,-1,-1,-1,-1,0.910548221,0.846655762,0.794714652,0.516575091
pla33810_n33809_bounded-strongly-corr_02.ttp,0.987010904,0.942920395,0.953326503,0.98608439,1,0.938661244,0.988291513,0.986305238,0.992168646,0.955427847,0.981542979,0.958659271,0,-1,-1,-1,-1,0.930582,0.941661618,0.896590379,0.750529279
pla33810_n33809_bounded-strongly-corr_03.ttp,0.989316591,0.952944652,0.941631324,0.990663443,1,0.951139496,0.991255277,0.941258807,0.997701493,0.958241175,0.992249065,0.961749453,0,-1,-1,-1,-1,0.940761715,0.948884244,0.915162952,0.800500047
pla33810_n33809_bounded-strongly-corr_04.ttp,0.973626782,0.947649978,0.979633251,0.981593842,1,0.946216464,0.979371779,0.947868357,0.98713767,0.9237273,0.98040289,0.954031277,0,-1,-1,-1,-1,0.93531779,0.942651874,0.913708845,0.801340095
pla33810_n33809_bounded-strongly-corr_05.ttp,0.97494818,0.952568435,0.979820898,0.981637702,0.985770493,0.951214012,0.977811144,1,0.988148618,0.931735708,0.98281261,0.957571305,0,-1,-1,-1,-1,0.943180564,0.948484739,0.917912126,0.791441268
pla33810_n33809_bounded-strongly-corr_06.ttp,0.99220499,0.965409062,1,0.992676468,0.998223409,0.954117397,0.986390101,0.964920948,0.998339888,0.948139941,0.993294709,0.972593307,0,-1,-1,-1,-1,0.958506802,0.963637708,0.920647973,0.803302252
pla33810_n33809_bounded-strongly-corr_07.ttp,0.973840978,0.968355489,0.994268928,0.994560686,0.988072462,0.95421992,0.986167376,0.967514062,1,0.952916361,0.99576616,0.977921083,0,-1,-1,-1,-1,0.998836669,0.967813697,0.940145939,0.774006823
pla33810_n33809_bounded-strongly-corr_08.ttp,0.982053862,0.968513605,0.960304953,0.994082761,0.993841722,0.955363979,0.963866007,0.967658868,1,0.954246454,0.993903179,0.979508989,0,-1,-1,-1,-1,0.964713037,0.967302483,0.94190337,0.731384994
pla33810_n33809_bounded-strongly-corr_09.ttp,0.999596984,0.970110566,0.962313464,0.989601967,0.998641455,0.962429348,0.966019074,0.971383713,1,0.970463,0.994304706,0.951657789,0,-1,-1,-1,-1,0.967176981,0.969793779,0.943191393,0.682480885
pla33810_n33809_bounded-strongly-corr_10.ttp,0.984176944,0.998223498,0.9642669,0.989326285,0.99614158,0.965291821,0.987821558,0.98401113,1,0.971556896,0.972541251,0.979103494,0,-1,-1,-1,-1,0.999996235,0.971569476,0.941531799,0.664451333
pla33810_n33809_uncorr-similar-weights_01.ttp,0.91111974,1,0.96278287,0.972332113,0.993649574,0.897083968,0.970719264,0.972166665,0.992361381,0.955535593,0.931130816,0.969646068,0,-1,-1,-1,-1,0.923110663,0.91474693,0.80228712,0.25802285
pla33810_n33809_uncorr-similar-weights_02.ttp,0.954890992,0.999744738,0.948363614,0.992745246,1,0.947283663,0.990745504,0.994764379,0.986334379,0.977745533,0.963635428,0.980868373,0,-1,-1,-1,-1,0.954414031,0.954590627,0.888238592,0.475242242
pla33810_n33809_uncorr-similar-weights_03.ttp,0.988783057,0.964834228,0.95509416,0.991935812,0.99450521,0.956483628,0.948824439,0.980085985,1,0.980487155,0.966368022,0.980290907,0,-1,-1,-1,-1,0.957958478,0.961483373,0.860580852,0.520018012
pla33810_n33809_uncorr-similar-weights_04.ttp,0.979286258,0.958636533,0.974838314,0.985433878,1,0.95123096,0.981896661,0.970970794,0.989944121,0.973212185,0.958706145,0.975032085,0,-1,-1,-1,-1,0.952634633,0.956588919,0.874080679,0.491693692
pla33810_n33809_uncorr-similar-weights_05.ttp,0.989052534,0.982008437,0.961409878,0.991549105,1,0.965106967,0.996640231,0.9940483,0.982024913,0.98295662,0.970278119,0.953532176,0,-1,-1,-1,-1,0.967953644,0.967712674,0.905940288,0.491763585
pla33810_n33809_uncorr-similar-weights_06.ttp,0.96816635,0.97453797,0.966060253,0.990412267,1,0.970015054,0.994824085,0.991969446,0.974884825,0.984288828,0.973564722,0.965036143,0,-1,-1,-1,-1,0.97109062,0.971177445,0.914888902,0.529611448
pla33810_n33809_uncorr-similar-weights_07.ttp,0.979931727,0.978051488,0.96976729,0.992080402,1,0.974376778,0.996072688,0.97717304,0.996120281,0.986054937,0.976825773,0.970869387,0,-1,-1,-1,-1,0.975465805,0.97450336,0.920078475,0.512995853
pla33810_n33809_uncorr-similar-weights_08.ttp,0.971957767,0.98137438,0.973441125,0.993718036,1,0.978617345,0.983262419,0.99333198,0.997023048,0.988181855,0.980429414,0.975517969,0,-1,-1,-1,-1,0.97946974,0.978538626,0.919414454,0.490625824
pla33810_n33809_uncorr-similar-weights_09.ttp,0.978314278,0.992219425,0.977670798,0.99475256,1,0.97771576,0.998295088,0.996182937,0.983123912,0.98986142,0.984002409,0.979928582,0,-1,-1,-1,-1,0.983018426,0.981715109,0.923794946,0.528125558
pla33810_n33809_uncorr-similar-weights_10.ttp,0.984893528,0.991038732,0.978822159,0.993256833,1,0.979079019,0.996363971,0.994574527,0.995007547,0.989029996,0.984603958,0.981212205,0,-1,-1,-1,-1,0.983417387,0.98273447,0.919832699,0.566642526
pla33810_n33809_uncorr_01.ttp,0.962189702,0.989788482,1,0.980631026,0.994074546,0.964910345,0.972722186,0.970419371,0.988173579,0.983229617,0.97936469,0.954692474,0,-1,-1,-1,-1,0.973821218,0.971142048,0.840519542,0.068541833
pla33810_n33809_uncorr_02.ttp,0.956395942,0.983425042,1,0.974623886,0.996552734,0.960358636,0.965890692,0.972239032,0.983095513,0.983507665,0.9715176,0.956852097,0,-1,-1,-1,-1,0.969424527,0.956274323,0.876131916,0.193447071
pla33810_n33809_uncorr_03.ttp,0.967198684,0.993684468,0.974243141,0.990918618,1,0.974608428,0.977668498,0.991996005,0.982230923,0.995554347,0.994025521,0.972256193,0,-1,-1,-1,-1,0.980261648,0.97555798,0.894673623,0.281686293
pla33810_n33809_uncorr_04.ttp,0.965852045,0.991770894,0.998944719,0.986841883,1,0.97198556,0.976729392,0.974343677,0.980651541,0.994484799,0.982845279,0.973746208,0,-1,-1,-1,-1,0.987188242,0.977049733,0.862670781,0.333608571
pla33810_n33809_uncorr_05.ttp,0.970606701,0.997453841,0.979233591,0.989279522,0.995667002,0.980511653,0.981412874,0.996681977,0.978781104,0.997103855,1,0.980156161,0,-1,-1,-1,-1,0.984217828,0.980822689,0.912125878,0.406223022
pla33810_n33809_uncorr_06.ttp,0.986220957,0.974397019,0.978005945,0.986834839,1,0.982466751,0.980124464,0.994957616,0.998111844,0.994469223,0.997536385,0.980213847,0,-1,-1,-1,-1,0.982899982,0.979487992,0.911309039,0.422458682
pla33810_n33809_uncorr_07.ttp,0.986586227,0.97560378,0.983880233,0.986628342,1,0.983200761,0.981254218,0.979497434,0.999272784,0.993863443,0.996636448,0.981726079,0,-1,-1,-1,-1,0.982969346,0.983299778,0.915519922,0.482007065
pla33810_n33809_uncorr_08.ttp,0.98633336,0.976239325,0.980210263,0.986737007,1,0.98399261,0.982314235,0.980611896,0.999029793,0.993885937,0.996624028,0.983198329,0,-1,-1,-1,-1,0.983672788,0.982016229,0.92588489,0.482488416
pla33810_n33809_uncorr_09.ttp,0.993913756,0.977318516,0.981133399,0.986694991,1,0.984668102,0.982986579,0.981686893,0.983280864,0.997844042,0.995867552,0.984326508,0,-1,-1,-1,-1,0.984638688,0.98282356,0.921049068,0.53426308
pla33810_n33809_uncorr_10.ttp,0.99106125,0.976703231,0.992601417,0.985295271,0.997051796,0.983757494,0.981963962,1,0.994732699,0.995539968,0.993599183,0.983385868,0,-1,-1,-1,-1,0.983489108,0.980406368,0.914678901,0.672357945
pla7397_n22188_bounded-strongly-corr_01.ttp,0.964811712,0.495084251,0.697441578,0.684515268,1,0.951531342,0.916920073,0.974174391,0.97320846,0.485114194,0.809245731,0.683526951,0,0.849019938,0.813071991,0.823797156,-1,0.703116944,0.647232551,0.6453445,0
pla7397_n22188_bounded-strongly-corr_02.ttp,0.992162109,0.591145248,0.496601508,0.243797631,1,0.980682308,0.901959974,0.990062956,0.994770142,0.295731918,0.74351659,0.790133897,0.072169071,0.833922111,0.842110004,0.819795478,-1,0.588217404,0.588180606,0.586876272,0
pla7397_n22188_bounded-strongly-corr_03.ttp,0.688501244,0.480260546,0.387586048,0.391650533,1,0.583829113,0.920610809,0.95852531,0.964363906,0.20400599,0.537709237,0.638342812,0.115088538,0.8462229,0.752433012,0.859214628,-1,0.579524858,0.579480891,0.5785123,0
pla7397_n22188_bounded-strongly-corr_04.ttp,0.464129547,0.486888749,0.386945945,0.389216643,1,0.968133925,0.892964414,0.975547303,0.737505302,0.66218438,0.735688522,0.75482336,0.18977429,0.836025708,0.785504995,0.740956086,0.781452636,0.627094903,0.626993178,0.626325815,0
pla7397_n22188_bounded-strongly-corr_05.ttp,0.755323008,0.410806939,0.893587502,0.430535504,1,0.688411622,0.691642986,0.990531157,0.923201701,0.267899833,0.777948868,0.627695857,0.268989658,0.815862998,0.846284474,0.780942634,0.730472797,0.77746351,0.683879121,0.683168157,0
pla7397_n22188_bounded-strongly-corr_06.ttp,0.735221942,0.360810187,0.883978016,0.476103502,1,0.735567731,0.738254896,0.995521698,0.816574123,0.351661472,0.801914838,0.665728957,0.196625011,0.824423675,0.796326005,0.755868922,-1,0.729951525,0.729897112,0.728738182,0
pla7397_n22188_bounded-strongly-corr_07.ttp,0.721389091,0.452374319,0.883834582,0.540807132,1,0.779747209,0.781675247,0.989954593,0.825732418,0.403783087,0.825105823,0.652997272,0.143256733,0.837189054,0.754741913,0.776120822,-1,0.772683374,0.772628906,0.770297042,0
pla7397_n22188_bounded-strongly-corr_08.ttp,0.957628848,0.429968622,0.764824834,0.579231697,1,0.796659467,0.797960079,0.979363163,0.94017463,0.457261814,0.826529598,0.656370145,0.071866634,0.84641462,0.822629499,0.784436704,0.773054384,0.786326126,0.78619904,0.784801706,0
pla7397_n22188_bounded-strongly-corr_09.ttp,0.827475677,0.636941265,0.875877495,0.836893453,1,0.810936849,0.54877274,0.895712446,0.943045516,0.507733662,0.827713056,0.686657719,0.034007933,0.816170538,0.768292854,0.78447464,0.726296749,0.795818833,0.79576209,0.79459381,0
pla7397_n22188_bounded-strongly-corr_10.ttp,0.832617433,0.818142425,0.46679435,0.839235924,1,0.656779119,0.971644934,0.867214944,0.849947763,0.56751547,0.769753815,0.745518328,0.073742881,0.82821606,0.819734881,-1,0.848997593,0.811206922,0.811150641,0.810592656,0
pla7397_n22188_uncorr-similar-weights_01.ttp,0.800938531,0.789608709,0.963988452,0.855098366,1,0.785860863,0.791061682,0.975751683,0.915969088,0.606545065,0.830995048,0.848862424,0.087101552,0.903730788,0.897973853,0.888513505,0.840732993,0.841360592,0.797691978,0.796689588,0
pla7397_n22188_uncorr-similar-weights_02.ttp,0.638764082,0.670014582,0.934086997,0.951524084,0.990681377,0.622909115,0.895515436,1,0.867233314,0.567568279,0.787592553,0.862922217,0.196509141,0.901929978,0.869782534,-1,0.827877644,0.789104624,0.789070004,0.78841849,0
pla7397_n22188_uncorr-similar-weights_03.ttp,0.830399278,0.716409815,0.860679557,0.857144421,0.997299323,0.829896937,0.912168527,1,0.993829714,0.620703597,0.817977386,0.956435285,0.274694471,0.890549214,0.886573695,-1,-1,0.832390021,0.832166906,0.831500875,0
pla7397_n22188_uncorr-similar-weights_04.ttp,0.986099402,0.686004771,0.943258782,0.845777179,1,0.698344942,0.651861683,0.972920259,0.850737091,0.850947359,0.872319878,0.927404167,0.318318988,0.876956342,0.849492203,-1,-1,0.858117343,0.824869764,0.823815317,0
pla7397_n22188_uncorr-similar-weights_05.ttp,0.979435339,0.739954688,0.817307549,0.854926474,1,0.831691596,0.880910699,0.93593131,0.875264292,0.78085804,0.813580517,0.89435437,0.317287679,0.880088218,0.839363537,0.893128859,0.845869311,0.835641563,0.835464784,0.83474025,0
pla7397_n22188_uncorr-similar-weights_06.ttp,0.979376214,0.778145736,0.845654062,0.882262171,1,0.87163421,0.970285023,0.986580007,0.895096911,0.81758049,0.840756616,0.927534732,0.304034791,0.908851427,0.84381456,0.883115889,-1,0.863497733,0.863320132,0.862675148,0
pla7397_n22188_uncorr-similar-weights_07.ttp,0.935747313,0.799790393,0.858588682,0.716643974,1,0.900021724,0.972405464,0.949582272,0.973815129,0.913209469,0.900974124,0.9619521,0.238158552,0.877726711,0.854917361,0.886109745,-1,0.874834119,0.874465456,0.873956087,0
pla7397_n22188_uncorr-similar-weights_08.ttp,1,0.882710312,0.86754062,0.761601584,0.997368993,0.890421433,0.891392946,0.986101443,0.973718792,0.852638276,0.861518324,0.922535702,0.178080825,0.897964062,0.90221185,-1,-1,0.882779027,0.882699573,0.881505004,0
pla7397_n22188_uncorr-similar-weights_09.ttp,0.971105869,0.810653656,0.852088058,0.735244848,0.955482183,0.770815884,1,0.958405785,0.923111897,0.783623789,0.845962552,0.89463686,0.131195217,0.855849285,0.890059777,0.852242193,0.84976422,0.866233248,0.865975702,0.865011903,0
pla7397_n22188_uncorr-similar-weights_10.ttp,0.925107907,0.878764256,0.85533816,0.775332287,1,0.791125848,0.980248961,0.94324447,0.943417693,0.784193298,0.972324945,0.920841696,0.021120541,0.878999217,0.83056224,0.904368072,0.839172676,0.881772387,0.881729662,0.880897907,0
pla7397_n22188_uncorr_01.ttp,0.987164329,0.970638731,0.904687066,0.81898506,1,0.816737982,0.886916749,0.982684469,0.979494324,0.797698622,0.905602779,0.950537543,0.152310811,0.935188945,0.926468007,0.931461896,-1,0.889899302,0.889689644,0.888260988,0
pla7397_n22188_uncorr_02.ttp,0.996742835,0.92117979,0.904287459,0.877030254,1,0.898428822,0.890422827,0.976723295,0.990171948,0.818640381,0.929217859,0.967784729,0.309206196,0.975665342,0.920712808,0.916542316,-1,0.89390688,0.893711429,0.892280228,0
