@RELATION featureValues_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Frac_Neg_Body NUMERIC
@ATTRIBUTE Frac_Pos_Body NUMERIC
@ATTRIBUTE Frac_Unary_Rules NUMERIC
@ATTRIBUTE Frac_Binary_Rules NUMERIC
@ATTRIBUTE Frac_Ternary_Rules NUMERIC
@ATTRIBUTE Frac_Integrity_Rules NUMERIC
@ATTRIBUTE Tight NUMERIC
@ATTRIBUTE Problem_Variables NUMERIC
@ATTRIBUTE Free_Problem_Variables NUMERIC
@ATTRIBUTE Assigned_Problem_Variables NUMERIC
@ATTRIBUTE Constraints NUMERIC
@ATTRIBUTE Constraints/Vars NUMERIC
@ATTRIBUTE Created_Bodies NUMERIC
@ATTRIBUTE Program_Atoms NUMERIC
@ATTRIBUTE SCCS NUMERIC
@ATTRIBUTE Nodes_in_Positive_BADG NUMERIC
@ATTRIBUTE Rules NUMERIC
@ATTRIBUTE Normal_Rules NUMERIC
@ATTRIBUTE Cardinality_Rules NUMERIC
@ATTRIBUTE Choice_Rules NUMERIC
@ATTRIBUTE Weight_Rules NUMERIC
@ATTRIBUTE Frac_Normal_Rules NUMERIC
@ATTRIBUTE Frac_Cardinality_Rules NUMERIC
@ATTRIBUTE Frac_Choice_Rules NUMERIC
@ATTRIBUTE Frac_Weight_Rules NUMERIC
@ATTRIBUTE Equivalences NUMERIC
@ATTRIBUTE Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Body-Body_Equivalences NUMERIC
@ATTRIBUTE Other_Equivalences NUMERIC
@ATTRIBUTE Frac_Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Frac_Body-Body_Equivalences NUMERIC
@ATTRIBUTE Frac_Other_Equivalences NUMERIC
@ATTRIBUTE Binary_Constraints NUMERIC
@ATTRIBUTE Ternary_Constraints NUMERIC
@ATTRIBUTE Other_Constraints NUMERIC
@ATTRIBUTE Frac_Binary_Constraints NUMERIC
@ATTRIBUTE Frac_Ternary_Constraints NUMERIC
@ATTRIBUTE Frac_Other_Constraints NUMERIC
@ATTRIBUTE Choices-1 NUMERIC
@ATTRIBUTE Conflicts/Choices-1 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-1 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-1 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Removed_Nogoods-1 NUMERIC
@ATTRIBUTE Learnt_Binary-1 NUMERIC
@ATTRIBUTE Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Learnt_Others-1 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-1 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Longest_Backjumping-1 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-1 NUMERIC
@ATTRIBUTE Running_Avg_LBD-1 NUMERIC
@ATTRIBUTE Choices-2 NUMERIC
@ATTRIBUTE Conflicts/Choices-2 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-2 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-2 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Removed_Nogoods-2 NUMERIC
@ATTRIBUTE Learnt_Binary-2 NUMERIC
@ATTRIBUTE Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Learnt_Others-2 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-2 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Longest_Backjumping-2 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-2 NUMERIC
@ATTRIBUTE Running_Avg_LBD-2 NUMERIC
@ATTRIBUTE Choices-3 NUMERIC
@ATTRIBUTE Conflicts/Choices-3 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-3 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-3 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Removed_Nogoods-3 NUMERIC
@ATTRIBUTE Learnt_Binary-3 NUMERIC
@ATTRIBUTE Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Learnt_Others-3 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-3 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Longest_Backjumping-3 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-3 NUMERIC
@ATTRIBUTE Running_Avg_LBD-3 NUMERIC
@ATTRIBUTE Choices-4 NUMERIC
@ATTRIBUTE Conflicts/Choices-4 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-4 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-4 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Removed_Nogoods-4 NUMERIC
@ATTRIBUTE Learnt_Binary-4 NUMERIC
@ATTRIBUTE Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Learnt_Others-4 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-4 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Longest_Backjumping-4 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-4 NUMERIC
@ATTRIBUTE Running_Avg_LBD-4 NUMERIC

@DATA
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,1,0.0039,0.8225,0.0039,0.2874,0.5982,0.2877,0,254795,96319,158476,283844,1.114,412636,349302,25,86550,651048,406098,129675,115275,0,0.6238,0.1992,0.1771,0.0,726406,195572,86710,444124,0.2692,0.1194,0.6114,187600,10850,85394,0.6609,0.0382,0.3008,386,0.0829,37.375,2.5938,32,2,0.9412,0.0588,113,10,0.9187,0.0813,0,0,16,18,0.0,0.0,0.4706,0.5294,357,11.1562,102,11.96,0.83,623,0.1027,30.2031,2.4844,64,2,0.9697,0.0303,205,10,0.9535,0.0465,0,1,30,35,0.0,0.0152,0.4545,0.5303,567,8.8594,102,19.33,1.59,1037,0.0926,31.7188,2.4792,96,6,0.9412,0.0588,284,30,0.9045,0.0955,0,2,53,47,0.0,0.0196,0.5196,0.4608,953,9.9271,102,30.45,2.38,1241,0.1031,32.9688,2.625,128,8,0.9412,0.0588,397,40,0.9085,0.0915,0,2,75,59,0.0,0.0147,0.5515,0.4338,1117,8.7266,102,31.49,2.63
FolioSuite/hardwareASP/hard_inst_12_12_22669.gr.gz,1,0.0033,0.8224,0.0033,0.2876,0.5985,0.2879,0,305605,115434,190171,340464,1.1141,495163,418495,30,103860,780768,486828,155610,138330,0,0.6235,0.1993,0.1772,0.0,870708,234197,104052,532459,0.269,0.1195,0.6115,225120,13020,102324,0.6612,0.0382,0.3005,450,0.0711,28.5,2.2188,32,0,1.0,0.0,98,0,1.0,0.0,0,1,13,18,0.0,0.0312,0.4062,0.5625,450,14.0625,172,9.12,0.71,672,0.0952,25.0625,2.4844,64,0,1.0,0.0,192,0,1.0,0.0,0,2,26,36,0.0,0.0312,0.4062,0.5625,647,10.1094,172,16.04,1.59,831,0.1155,26.9479,3.0417,96,2,0.9796,0.0204,326,10,0.9702,0.0298,0,2,39,57,0.0,0.0204,0.398,0.5816,779,8.1146,172,25.87,2.92,1148,0.1115,31.3672,2.9922,128,9,0.9343,0.0657,425,45,0.9043,0.0957,0,2,65,70,0.0,0.0146,0.4745,0.5109,1054,8.2344,172,31.63,3.17
FolioSuite/hardwareASP/hard_inst_10_12_3879.gr.gz,1,0.0033,0.8222,0.0033,0.2874,0.5987,0.2879,0,212621,80533,132088,236928,1.1143,344332,290765,30,72184,542434,338250,108092,96092,0,0.6236,0.1993,0.1771,0.0,605208,162530,72370,370308,0.2686,0.1196,0.6119,156483,9065,71380,0.6605,0.0383,0.3013,424,0.0755,53.7812,2.5938,32,2,0.9412,0.0588,113,10,0.9187,0.0813,0,0,16,18,0.0,0.0,0.4706,0.5294,382,11.9375,130,17.21,0.83,665,0.0962,38.875,2.4688,64,4,0.9412,0.0588,205,20,0.9111,0.0889,0,2,32,34,0.0,0.0294,0.4706,0.5,593,9.2656,130,24.88,1.58,1048,0.0916,37.1979,2.5625,96,4,0.96,0.04,311,20,0.9396,0.0604,0,4,56,40,0.0,0.04,0.56,0.4,946,9.8542,130,35.71,2.46,1241,0.1031,38.6328,2.6562,128,4,0.9697,0.0303,432,20,0.9558,0.0442,0,5,77,50,0.0,0.0379,0.5833,0.3788,1092,8.5312,130,33.97,2.67
FolioSuite/hardwareASP/hard_inst_11_6_12999.gr.gz,1,0.008,0.8231,0.008,0.2861,0.5958,0.2865,0,103180,39255,63925,114915,1.1137,166531,142378,12,34920,263711,164903,52308,46500,0,0.6253,0.1984,0.1763,0.0,295252,79930,34998,180324,0.2707,0.1185,0.6107,75696,4380,34839,0.6587,0.0381,0.3032,289,0.1107,31.0312,2.4062,32,2,0.9412,0.0588,103,10,0.9115,0.0885,0,2,13,19,0.0,0.0588,0.3824,0.5588,271,8.4688,50,9.93,0.77,570,0.1123,28.8906,2.3281,64,5,0.9275,0.0725,191,25,0.8843,0.1157,0,4,29,36,0.0,0.058,0.4203,0.5217,519,8.1094,50,18.49,1.49,755,0.1272,34.0625,2.5208,96,5,0.9505,0.0495,297,25,0.9224,0.0776,0,4,51,46,0.0,0.0396,0.505,0.4554,675,7.0312,50,32.7,2.42,1185,0.108,39.1094,2.5781,128,26,0.8312,0.1688,394,130,0.7519,0.2481,0,4,79,71,0.0,0.026,0.513,0.461,1071,8.3672,50,40.96,2.63
FolioSuite/hardwareASP/hard_inst_8_9_21601.gr.gz,1,0.0048,0.8221,0.0048,0.2866,0.5982,0.2874,0,95635,36435,59200,106596,1.1146,154591,130822,21,32382,243515,151997,48447,43071,0,0.6242,0.1989,0.1769,0.0,272251,73099,32517,166635,0.2685,0.1194,0.6121,70224,4074,32298,0.6588,0.0382,0.303,334,0.0958,33.5938,2.5312,32,2,0.9412,0.0588,100,10,0.9091,0.0909,0,1,17,16,0.0,0.0294,0.5,0.4706,334,10.4375,53,10.75,0.81,525,0.1219,28.6875,2.6562,64,6,0.9143,0.0857,199,30,0.869,0.131,0,2,36,32,0.0,0.0286,0.5143,0.4571,497,7.7656,53,18.36,1.7,745,0.1289,31.1979,2.6667,96,12,0.8889,0.1111,302,60,0.8343,0.1657,0,3,56,49,0.0,0.0278,0.5185,0.4537,675,7.0312,53,29.95,2.56,1321,0.0969,39.5234,2.7344,128,18,0.8767,0.1233,409,90,0.8196,0.1804,0,3,77,66,0.0,0.0205,0.5274,0.4521,1143,8.9297,56,40.41,2.74
FolioSuite/hardwareASP/hard_inst_8_11_14130.gr.gz,1,0.0036,0.8219,0.0036,0.2869,0.5989,0.2878,0,127401,48474,78927,142032,1.1148,206138,173941,28,43184,324347,202315,64600,57432,0,0.6238,0.1992,0.1771,0.0,362257,97100,43351,221806,0.268,0.1197,0.6123,93638,5442,42952,0.6593,0.0383,0.3024,341,0.0938,39.4375,2.5625,32,2,0.9412,0.0588,101,10,0.9099,0.0901,0,1,14,19,0.0,0.0294,0.4118,0.5588,341,10.6562,70,12.62,0.82,499,0.1283,31.1094,2.7812,64,22,0.7442,0.2558,225,110,0.6716,0.3284,0,1,40,45,0.0,0.0116,0.4651,0.5233,479,7.4844,70,19.91,1.78,599,0.1603,28.5208,3.2292,96,32,0.75,0.25,379,160,0.7032,0.2968,0,2,58,68,0.0,0.0156,0.4531,0.5312,556,5.7917,70,27.38,3.1,808,0.1584,25.3984,3.1172,128,37,0.7758,0.2242,477,185,0.7205,0.2795,0,5,82,78,0.0,0.0303,0.497,0.4727,754,5.8906,70,20.46,3.25
FolioSuite/hardwareASP/hard_inst_8_7_11562.gr.gz,1,0.0058,0.8223,0.0058,0.2863,0.5976,0.2871,0,77483,29559,47924,86356,1.1145,125145,106186,17,26214,197337,123251,39219,34867,0,0.6246,0.1987,0.1767,0.0,220805,59381,26323,135101,0.2689,0.1192,0.6119,56848,3298,26210,0.6583,0.0382,0.3035,288,0.1111,26.125,2.5625,32,2,0.9412,0.0588,101,10,0.9099,0.0901,0,1,14,19,0.0,0.0294,0.4118,0.5588,288,9.0,44,8.36,0.82,433,0.1478,25.1094,2.9219,64,4,0.9412,0.0588,210,20,0.913,0.087,0,1,31,36,0.0,0.0147,0.4559,0.5294,405,6.3281,44,16.07,1.87,637,0.1507,28.1875,2.9062,96,18,0.8421,0.1579,312,90,0.7761,0.2239,0,1,57,56,0.0,0.0088,0.5,0.4912,575,5.9896,44,27.06,2.79,841,0.1522,31.5234,3.0,128,36,0.7805,0.2195,431,180,0.7054,0.2946,0,2,76,86,0.0,0.0122,0.4634,0.5244,734,5.7344,44,32.56,3.1
FolioSuite/hardwareASP/hard_inst_7_5_1923.gr.gz,1,0.0097,0.8227,0.0097,0.285,0.5956,0.286,0,35080,13489,21591,39099,1.1146,56456,48332,10,11820,89278,55898,17670,15710,0,0.6261,0.1979,0.176,0.0,100281,27087,11885,61309,0.2701,0.1185,0.6114,25640,1490,11969,0.6558,0.0381,0.3061,236,0.1356,16.6875,2.5938,32,0,1.0,0.0,98,0,1.0,0.0,0,2,12,18,0.0,0.0625,0.375,0.5625,219,6.8438,58,5.34,0.83,420,0.1524,19.3594,2.6562,64,8,0.8889,0.1111,196,40,0.8305,0.1695,0,2,33,37,0.0,0.0278,0.4583,0.5139,372,5.8125,58,12.39,1.7,564,0.1702,24.375,2.9271,96,21,0.8205,0.1795,311,105,0.7476,0.2524,0,2,55,60,0.0,0.0171,0.4701,0.5128,496,5.1667,58,23.4,2.81,749,0.1709,29.3594,3.5312,128,26,0.8312,0.1688,561,179,0.7581,0.2419,0,2,65,87,0.0,0.013,0.4221,0.5649,636,4.9688,58,33.0,3.81
FolioSuite/hardwareASP/hard_inst_12_5_4301.gr.gz,1,0.0095,0.8235,0.0095,0.2858,0.5948,0.2861,0,102365,38974,63391,113984,1.1135,165056,141727,10,34620,261893,163913,51870,46110,0,0.6259,0.1981,0.1761,0.0,293511,79702,34685,179124,0.2715,0.1182,0.6103,75040,4340,34604,0.6583,0.0381,0.3036,277,0.1155,26.0625,2.4062,32,2,0.9412,0.0588,103,10,0.9115,0.0885,0,2,13,19,0.0,0.0588,0.3824,0.5588,259,8.0938,38,8.34,0.77,594,0.1077,25.4219,2.2969,64,7,0.9014,0.0986,189,35,0.8438,0.1562,0,4,28,39,0.0,0.0563,0.3944,0.5493,548,8.5625,38,16.27,1.47,805,0.1193,28.4479,2.6667,96,9,0.9143,0.0857,318,45,0.876,0.124,0,4,48,53,0.0,0.0381,0.4571,0.5048,726,7.5625,38,27.31,2.56,1047,0.1223,34.1875,2.9531,128,11,0.9209,0.0791,442,55,0.8893,0.1107,0,4,68,67,0.0,0.0288,0.4892,0.482,938,7.3281,38,36.29,3.11
FolioSuite/hardwareASP/hard_inst_6_12_26485.gr.gz,1,0.0037,0.8211,0.0037,0.2862,0.5997,0.2877,0,74607,28586,46021,83256,1.1159,120575,101496,29,25234,189244,118074,37673,33497,0,0.6239,0.1991,0.177,0.0,211774,56554,25414,129806,0.267,0.12,0.6129,54755,3195,25306,0.6577,0.0384,0.304,426,0.0751,27.5938,2.8438,32,0,1.0,0.0,108,0,1.0,0.0,0,2,13,17,0.0,0.0625,0.4062,0.5312,415,12.9688,162,8.83,0.91,582,0.11,24.4688,2.7031,64,10,0.8649,0.1351,204,50,0.8031,0.1969,0,2,36,36,0.0,0.027,0.4865,0.4865,550,8.5938,162,15.66,1.73,715,0.1343,26.25,2.9375,96,17,0.8496,0.1504,339,127,0.7275,0.2725,0,3,53,57,0.0,0.0265,0.469,0.5044,652,6.7917,162,25.2,2.82,858,0.1492,29.5547,3.1172,128,21,0.8591,0.1409,483,189,0.7188,0.2812,0,7,64,78,0.0,0.047,0.4295,0.5235,751,5.8672,162,29.47,3.27
FolioSuite/hardwareASP/hard_inst_6_9_32144.gr.gz,1,0.0048,0.8213,0.0048,0.2859,0.5992,0.2874,0,56645,21736,34909,63216,1.116,91482,77207,22,19148,143729,89733,28582,25414,0,0.6243,0.1989,0.1768,0.0,160947,43052,19277,98618,0.2675,0.1198,0.6127,41542,2430,19244,0.6571,0.0384,0.3044,282,0.1135,39.9062,2.5312,32,2,0.9412,0.0588,108,10,0.9153,0.0847,0,1,14,19,0.0,0.0294,0.4118,0.5588,282,8.8125,67,12.77,0.81,426,0.1502,30.5,2.6406,64,12,0.8421,0.1579,237,60,0.798,0.202,0,3,34,39,0.0,0.0395,0.4474,0.5132,402,6.2812,67,19.52,1.69,589,0.163,29.9271,3.0729,96,24,0.8,0.2,393,176,0.6907,0.3093,0,3,48,69,0.0,0.025,0.4,0.575,537,5.5938,67,28.73,2.95,916,0.1397,28.9219,3.3281,128,30,0.8101,0.1899,586,227,0.7208,0.2792,0,3,65,90,0.0,0.019,0.4114,0.5696,850,6.6406,67,25.4,3.52
FolioSuite/hardwareASP/hard_inst_5_8_13347.gr.gz,1,0.0059,0.8208,0.0059,0.2849,0.5992,0.287,0,32352,12502,19850,36139,1.1171,52158,44054,18,10910,81869,51159,16255,14455,0,0.6249,0.1985,0.1766,0.0,91924,24561,11018,56345,0.2672,0.1199,0.613,23688,1391,11060,0.6555,0.0385,0.306,274,0.1168,30.2188,2.5938,32,3,0.9143,0.0857,101,15,0.8707,0.1293,0,2,15,18,0.0,0.0571,0.4286,0.5143,259,8.0938,44,9.67,0.83,375,0.1707,28.1719,2.9844,64,16,0.8,0.2,266,95,0.7368,0.2632,0,2,35,43,0.0,0.025,0.4375,0.5375,335,5.2344,44,18.03,1.91,532,0.1805,23.75,2.8542,96,22,0.8136,0.1864,370,125,0.7475,0.2525,0,2,59,57,0.0,0.0169,0.5,0.4831,483,5.0312,44,22.8,2.74,683,0.1874,22.8281,3.2344,128,34,0.7901,0.2099,781,292,0.7279,0.2721,0,6,72,84,0.0,0.037,0.4444,0.5185,625,4.8828,44,20.15,3.42
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,1,0.0032,0.8223,0.0032,0.2876,0.5986,0.2879,0,315767,119257,196510,351788,1.1141,511668,432332,31,107322,806710,502972,160797,142941,0,0.6235,0.1993,0.1772,0.0,899564,241920,107520,550124,0.2689,0.1195,0.6115,232624,13454,105710,0.6613,0.0382,0.3005,385,0.0831,55.4062,2.5625,32,2,0.9412,0.0588,101,10,0.9099,0.0901,0,1,14,19,0.0,0.0294,0.4118,0.5588,385,12.0312,81,17.73,0.82,559,0.1145,39.875,2.5781,64,4,0.9412,0.0588,196,20,0.9074,0.0926,0,1,34,33,0.0,0.0147,0.5,0.4853,535,8.3594,81,25.52,1.65,846,0.1135,36.8646,2.4896,96,4,0.96,0.04,286,20,0.9346,0.0654,0,1,51,48,0.0,0.01,0.51,0.48,822,8.5625,81,35.39,2.39,1332,0.0961,39.4766,2.5234,128,4,0.9697,0.0303,379,20,0.9499,0.0501,0,1,77,54,0.0,0.0076,0.5833,0.4091,1275,9.9609,81,33.37,2.49
FolioSuite/laby/laby_21_21_01.lp.gz,1,0.0433,0.9576,0.016,0.1205,0.7325,0.0001,0,344775,344290,485,1268675,3.6797,296702,104850,21,88446,338978,338915,42,21,0,0.9998,0.0001,0.0001,0.0,118563,42872,2762,72929,0.3616,0.0233,0.6151,925706,248855,94114,0.7297,0.1962,0.0742,1685,0.019,1533.0312,8.25,32,7166,0.0044,0.9956,523,11512186,0.0,1.0,0,0,1,7197,0.0,0.0,0.0001,0.9999,164,5.125,40,490.57,2.64,17667,0.0037,3185.9231,7.7231,65,7166,0.009,0.991,855,11512186,0.0001,0.9999,0,0,2,7229,0.0,0.0,0.0003,0.9997,11886,182.8615,5323,2070.85,5.02,22323,0.0043,3348.3814,7.6804,97,7166,0.0134,0.9866,1181,11512186,0.0001,0.9999,0,0,2,7261,0.0,0.0,0.0003,0.9997,13341,137.5361,5323,3247.93,7.45,26435,0.0049,3037.062,7.4574,129,7166,0.0177,0.9823,1480,11512186,0.0001,0.9999,0,0,3,7292,0.0,0.0,0.0004,0.9996,15903,123.2791,5323,3472.97,7.2
FolioSuite/laby/laby_13_13_02.lp.gz,1,0.0535,0.9564,0.026,0.1288,0.7167,0.0003,0,80168,79971,197,293814,3.665,69145,26013,13,20390,79984,79945,26,13,0,0.9995,0.0003,0.0002,0.0,30636,11024,1025,18587,0.3598,0.0335,0.6067,214348,57564,21902,0.7295,0.1959,0.0745,2635,0.0121,313.4688,5.4688,32,650,0.0469,0.9531,1300,15577,0.077,0.923,0,3,0,679,0.0,0.0044,0.0,0.9956,2085,65.1562,512,100.31,1.75,3753,0.0171,313.3438,7.0,64,657,0.0888,0.9112,1768,15685,0.1013,0.8987,0,4,0,717,0.0,0.0055,0.0,0.9945,2924,45.6875,512,200.54,4.48,4411,0.0218,234.2708,6.0729,96,841,0.1025,0.8975,2140,20500,0.0945,0.9055,0,4,4,929,0.0,0.0043,0.0043,0.9915,3553,37.0104,512,224.9,5.83,4916,0.026,188.0938,5.8281,128,848,0.1311,0.8689,2720,20637,0.1165,0.8835,0,4,10,962,0.0,0.0041,0.0102,0.9857,4047,31.6172,512,162.76,6.09
FolioSuite/laby/laby_10_10_13.lp.gz,1,0.0607,0.9552,0.0329,0.1332,0.707,0.0006,0,35652,35530,122,130151,3.6506,30872,12180,10,9029,35927,35897,20,10,0,0.9992,0.0006,0.0003,0.0,14884,5304,640,8940,0.3564,0.043,0.6006,94919,25502,9730,0.7293,0.1959,0.0748,130,0.2462,17.4688,3.9062,32,206,0.1345,0.8655,760,4005,0.1595,0.8405,0,2,2,234,0.0,0.0084,0.0084,0.9832,118,3.6875,15,5.59,1.25,653,0.098,101.7031,4.4844,64,278,0.1871,0.8129,1533,5281,0.225,0.775,0,3,6,333,0.0,0.0088,0.0175,0.9737,451,7.0469,187,65.09,2.87,1669,0.0575,105.6562,5.0208,96,307,0.2382,0.7618,2778,6004,0.3163,0.6837,0,7,8,388,0.0,0.0174,0.0199,0.9628,1387,14.4479,187,101.43,4.82,2231,0.0574,90.7266,4.4688,128,390,0.2471,0.7529,2923,6297,0.317,0.683,0,16,86,416,0.0,0.0309,0.166,0.8031,1875,14.6484,187,111.26,4.64
FolioSuite/laby/laby_12_12_08.lp.gz,1,0.0553,0.9561,0.0277,0.1297,0.7145,0.0004,0,62550,62380,170,229016,3.6613,54052,20604,12,15891,62592,62556,24,12,0,0.9994,0.0004,0.0002,0.0,24594,8820,918,14856,0.3586,0.0373,0.604,167066,44846,17104,0.7295,0.1958,0.0747,191,0.1675,31.9688,3.2188,32,355,0.0827,0.9173,622,6811,0.0837,0.9163,0,0,1,386,0.0,0.0,0.0026,0.9974,169,5.2812,16,10.23,1.03,1926,0.0332,183.0625,4.1875,64,470,0.1199,0.8801,1267,11433,0.0998,0.9002,0,3,5,526,0.0,0.0056,0.0094,0.985,1904,29.75,365,117.16,2.68,2640,0.0367,147.4948,4.8041,97,531,0.1545,0.8455,1795,12708,0.1238,0.8762,0,4,10,614,0.0,0.0064,0.0159,0.9777,2575,26.5464,365,143.07,4.66,3444,0.0375,128.7287,4.5504,129,538,0.1934,0.8066,1986,12851,0.1339,0.8661,0,4,22,641,0.0,0.006,0.033,0.961,3359,26.0388,365,156.82,4.97
FolioSuite/laby/laby_15_15_03.lp.gz,1,0.0497,0.9568,0.0223,0.1255,0.7228,0.0003,0,123927,123670,257,454813,3.67,106835,39313,15,31628,122959,122914,30,15,0,0.9996,0.0002,0.0001,0.0,45705,16464,1401,27840,0.3602,0.0307,0.6091,331816,89168,33829,0.7296,0.1961,0.0744,3526,0.0091,442.5938,4.75,32,1312,0.0238,0.9762,6380,179399,0.0343,0.9657,0,2,4,1338,0.0,0.0015,0.003,0.9955,2901,90.6562,1033,141.63,1.52,5152,0.0124,425.9375,4.6406,64,1327,0.046,0.954,6698,179643,0.0359,0.9641,0,3,9,1379,0.0,0.0022,0.0065,0.9914,4513,70.5156,1033,272.6,2.97,8169,0.0119,360.9897,4.701,97,1343,0.0674,0.9326,6936,179870,0.0371,0.9629,0,5,10,1425,0.0,0.0035,0.0069,0.9896,7023,72.4021,1033,350.16,4.56,9224,0.014,326.2868,5.0465,129,1407,0.084,0.916,7396,181533,0.0391,0.9609,0,7,15,1514,0.0,0.0046,0.0098,0.9857,7749,60.0698,1033,298.48,5.12
