@RELATION Algorithm_Runs_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
FolioSuite/laby/laby_21_21_13.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_19_19_05.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_13_13_17.lp.gz,1,clasp/2.1.3/h11-n1,1.05643,ok
FolioSuite/laby/laby_19_19_17.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_17_17_02.lp.gz,1,clasp/2.1.3/h11-n1,46.4961,ok
FolioSuite/laby/laby_18_18_06.lp.gz,1,clasp/2.1.3/h11-n1,236.279,ok
FolioSuite/laby/laby_14_14_10.lp.gz,1,clasp/2.1.3/h11-n1,483.483,ok
FolioSuite/laby/laby_15_15_05.lp.gz,1,clasp/2.1.3/h11-n1,56.0661,ok
FolioSuite/laby/laby_11_11_08.lp.gz,1,clasp/2.1.3/h11-n1,7.07019,ok
FolioSuite/laby/laby_16_16_12.lp.gz,1,clasp/2.1.3/h11-n1,121.183,ok
FolioSuite/laby/laby_16_16_14.lp.gz,1,clasp/2.1.3/h11-n1,488.319,ok
FolioSuite/laby/laby_13_13_19.lp.gz,1,clasp/2.1.3/h11-n1,7.59034,ok
FolioSuite/laby/laby_21_21_09.lp.gz,1,clasp/2.1.3/h11-n1,315.225,ok
FolioSuite/laby/laby_22_22_20.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_14_14_05.lp.gz,1,clasp/2.1.3/h11-n1,415.624,ok
FolioSuite/laby/laby_19_19_18.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_17_17_01.lp.gz,1,clasp/2.1.3/h11-n1,155.188,ok
FolioSuite/laby/laby_15_15_08.lp.gz,1,clasp/2.1.3/h11-n1,78.9884,ok
FolioSuite/laby/laby_10_10_05.lp.gz,1,clasp/2.1.3/h11-n1,3.64691,ok
FolioSuite/laby/laby_14_14_15.lp.gz,1,clasp/2.1.3/h11-n1,8.89212,ok
FolioSuite/laby/laby_18_18_05.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_20_20_08.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_10_10_15.lp.gz,1,clasp/2.1.3/h11-n1,3.88412,ok
FolioSuite/laby/laby_21_21_11.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_15_15_18.lp.gz,1,clasp/2.1.3/h11-n1,245.791,ok
FolioSuite/laby/laby_17_17_19.lp.gz,1,clasp/2.1.3/h11-n1,38.9609,ok
FolioSuite/laby/laby_22_22_19.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_20_20_16.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_21_21_14.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_17_17_05.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_21_21_18.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_22_22_07.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_22_22_18.lp.gz,1,clasp/2.1.3/h11-n1,242.557,ok
FolioSuite/laby/laby_17_17_07.lp.gz,1,clasp/2.1.3/h11-n1,17.4738,ok
FolioSuite/laby/laby_15_15_15.lp.gz,1,clasp/2.1.3/h11-n1,49.8056,ok
FolioSuite/laby/laby_16_16_15.lp.gz,1,clasp/2.1.3/h11-n1,2.70469,ok
FolioSuite/laby/laby_14_14_08.lp.gz,1,clasp/2.1.3/h11-n1,374.229,ok
FolioSuite/laby/laby_16_16_08.lp.gz,1,clasp/2.1.3/h11-n1,234.507,ok
FolioSuite/laby/laby_18_18_14.lp.gz,1,clasp/2.1.3/h11-n1,3.25976,ok
FolioSuite/laby/laby_10_10_16.lp.gz,1,clasp/2.1.3/h11-n1,0.512992,ok
FolioSuite/laby/laby_22_22_13.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_22_22_04.lp.gz,1,clasp/2.1.3/h11-n1,55.4086,ok
FolioSuite/laby/laby_12_12_15.lp.gz,1,clasp/2.1.3/h11-n1,1.69784,ok
FolioSuite/laby/laby_12_12_20.lp.gz,1,clasp/2.1.3/h11-n1,0.940189,ok
FolioSuite/laby/laby_13_13_13.lp.gz,1,clasp/2.1.3/h11-n1,2.98616,ok
FolioSuite/laby/laby_19_19_14.lp.gz,1,clasp/2.1.3/h11-n1,27.5681,ok
FolioSuite/laby/laby_20_20_01.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_16_16_06.lp.gz,1,clasp/2.1.3/h11-n1,28.4098,ok
FolioSuite/laby/laby_12_12_07.lp.gz,1,clasp/2.1.3/h11-n1,3.5244,ok
FolioSuite/laby/laby_17_17_15.lp.gz,1,clasp/2.1.3/h11-n1,229.809,ok
FolioSuite/laby/laby_12_12_11.lp.gz,1,clasp/2.1.3/h11-n1,1.61569,ok
FolioSuite/laby/laby_12_12_16.lp.gz,1,clasp/2.1.3/h11-n1,218.587,ok
FolioSuite/laby/laby_10_10_20.lp.gz,1,clasp/2.1.3/h11-n1,1.49478,ok
FolioSuite/laby/laby_14_14_14.lp.gz,1,clasp/2.1.3/h11-n1,53.4938,ok
FolioSuite/laby/laby_18_18_03.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_19_19_13.lp.gz,1,clasp/2.1.3/h11-n1,24.867,ok
FolioSuite/planning/coins/coins12.lp-27-6063.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins13.lp-23-1847.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins07.lp-21-429.sm.gz,1,clasp/2.1.3/h11-n1,11.1878,ok
FolioSuite/planning/coins/coins06.lp-17-102.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins07.lp-19-523.sm.gz,1,clasp/2.1.3/h11-n1,440.127,ok
FolioSuite/planning/coins/coins12.lp-25-423.sm.gz,1,clasp/2.1.3/h11-n1,504.085,ok
FolioSuite/planning/coins/coins11.lp-23-2361.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins07.lp-25-1853.sm.gz,1,clasp/2.1.3/h11-n1,45.4395,ok
FolioSuite/planning/coins/coins09.lp-20-2239.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins08.lp-23-848.sm.gz,1,clasp/2.1.3/h11-n1,15.1972,ok
FolioSuite/planning/coins/coins10.lp-19-827.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins13.lp-26-20100.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins10.lp-23-7197.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins07.lp-22-7117.sm.gz,1,clasp/2.1.3/h11-n1,18.7376,ok
FolioSuite/planning/coins/coins07.lp-18-458.sm.gz,1,clasp/2.1.3/h11-n1,314.821,ok
FolioSuite/planning/coins/coins08.lp-24-424.sm.gz,1,clasp/2.1.3/h11-n1,20.7806,ok
FolioSuite/planning/coins/coins14.lp-26-20100.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins09.lp-21-9252.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins15.lp-22-733.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins12.lp-29-20025.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins14.lp-25-15526.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins10.lp-20-726.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins10.lp-24-14145.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins13.lp-20-169.sm.gz,1,clasp/2.1.3/h11-n1,548.185,ok
FolioSuite/planning/coins/coins11.lp-22-391.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins11.lp-25-15366.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,1,clasp/2.1.3/h11-n1,64.8561,ok
FolioSuite/planning/coins/coins14.lp-21-108.sm.gz,1,clasp/2.1.3/h11-n1,39.0257,ok
FolioSuite/planning/coins/coins08.lp-25-8121.sm.gz,1,clasp/2.1.3/h11-n1,34.6207,ok
FolioSuite/planning/coins/coins07.lp-26-1722.sm.gz,1,clasp/2.1.3/h11-n1,47.5883,ok
FolioSuite/planning/coins/coins06.lp-20-2947.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,1,clasp/2.1.3/h11-n1,37.1,ok
FolioSuite/planning/comm/p05.lp-25-357.sm.gz,1,clasp/2.1.3/h11-n1,3.02505,ok
FolioSuite/planning/comm/p17.lp-47-3283.sm.gz,1,clasp/2.1.3/h11-n1,71.4759,ok
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,1,clasp/2.1.3/h11-n1,12.6376,ok
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,1,clasp/2.1.3/h11-n1,448.561,ok
FolioSuite/planning/comm/p05.lp-30-2175.sm.gz,1,clasp/2.1.3/h11-n1,49.3596,ok
FolioSuite/planning/comm/p01.lp-55-20100.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/comm/p16.lp-41-197.sm.gz,1,clasp/2.1.3/h11-n1,439.38,ok
FolioSuite/planning/comm/p15.lp-41-8724.sm.gz,1,clasp/2.1.3/h11-n1,102.253,ok
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,1,clasp/2.1.3/h11-n1,155.851,ok
FolioSuite/planning/comm/p04.lp-25-794.sm.gz,1,clasp/2.1.3/h11-n1,6.95943,ok
FolioSuite/planning/comm/p19.lp-53-150.sm.gz,1,clasp/2.1.3/h11-n1,51.2371,ok
FolioSuite/planning/comm/p19.lp-60-20100.sm.gz,1,clasp/2.1.3/h11-n1,321.807,ok
FolioSuite/planning/comm/p07.lp-28-437.sm.gz,1,clasp/2.1.3/h11-n1,9.42486,ok
FolioSuite/planning/comm/p04.lp-24-293.sm.gz,1,clasp/2.1.3/h11-n1,6.33654,ok
FolioSuite/planning/comm/p07.lp-32-20100.sm.gz,1,clasp/2.1.3/h11-n1,14.8655,ok
FolioSuite/planning/comm/p15.lp-40-4750.sm.gz,1,clasp/2.1.3/h11-n1,146.227,ok
FolioSuite/planning/comm/p19.lp-56-269.sm.gz,1,clasp/2.1.3/h11-n1,359.337,ok
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,1,clasp/2.1.3/h11-n1,318.633,ok
FolioSuite/planning/comm/p13.lp-35-1260.sm.gz,1,clasp/2.1.3/h11-n1,63.4796,ok
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,1,clasp/2.1.3/h11-n1,48.8569,ok
FolioSuite/planning/comm/p14.lp-40-11058.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/comm/p10.lp-30-159.sm.gz,1,clasp/2.1.3/h11-n1,37.3483,ok
FolioSuite/planning/comm/p04.lp-29-1003.sm.gz,1,clasp/2.1.3/h11-n1,10.4213,ok
FolioSuite/planning/comm/p05.lp-34-3915.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,1,clasp/2.1.3/h11-n1,4.00612,ok
FolioSuite/planning/comm/p04.lp-23-113.sm.gz,1,clasp/2.1.3/h11-n1,2.09978,ok
FolioSuite/planning/comm/p06.lp-27-510.sm.gz,1,clasp/2.1.3/h11-n1,4.29246,ok
FolioSuite/planning/comm/p05.lp-31-558.sm.gz,1,clasp/2.1.3/h11-n1,67.3754,ok
FolioSuite/planning/comm/p10.lp-34-1158.sm.gz,1,clasp/2.1.3/h11-n1,209.514,ok
FolioSuite/planning/comm/p17.lp-46-522.sm.gz,1,clasp/2.1.3/h11-n1,408.228,ok
FolioSuite/planning/comm/p10.lp-36-20100.sm.gz,1,clasp/2.1.3/h11-n1,535.422,ok
FolioSuite/planning/comm/p12.lp-31-113.sm.gz,1,clasp/2.1.3/h11-n1,51.5835,ok
FolioSuite/planning/comm/p16.lp-45-20100.sm.gz,1,clasp/2.1.3/h11-n1,180.567,ok
FolioSuite/planning/comm/p09.lp-34-12551.sm.gz,1,clasp/2.1.3/h11-n1,427.349,ok
FolioSuite/planning/comm/p12.lp-34-473.sm.gz,1,clasp/2.1.3/h11-n1,41.921,ok
FolioSuite/planning/comm/p18.lp-48-176.sm.gz,1,clasp/2.1.3/h11-n1,52.5952,ok
FolioSuite/planning/comm/p06.lp-28-1317.sm.gz,1,clasp/2.1.3/h11-n1,6.0852,ok
FolioSuite/planning/comm/p07.lp-31-12002.sm.gz,1,clasp/2.1.3/h11-n1,106.121,ok
FolioSuite/planning/comm/p11.lp-33-860.sm.gz,1,clasp/2.1.3/h11-n1,6.5108,ok
FolioSuite/planning/comm/p13.lp-34-324.sm.gz,1,clasp/2.1.3/h11-n1,19.2559,ok
FolioSuite/planning/comm/p14.lp-38-2612.sm.gz,1,clasp/2.1.3/h11-n1,8.26036,ok
FolioSuite/planning/comm/p15.lp-37-485.sm.gz,1,clasp/2.1.3/h11-n1,19.1235,ok
FolioSuite/planning/comm/p06.lp-30-20100.sm.gz,1,clasp/2.1.3/h11-n1,10.0987,ok
FolioSuite/planning/comm/p15.lp-42-20100.sm.gz,1,clasp/2.1.3/h11-n1,467.088,ok
FolioSuite/planning/comm/p19.lp-55-226.sm.gz,1,clasp/2.1.3/h11-n1,86.9108,ok
FolioSuite/planning/comm/p08.lp-31-644.sm.gz,1,clasp/2.1.3/h11-n1,5.23605,ok
FolioSuite/planning/comm/p12.lp-32-264.sm.gz,1,clasp/2.1.3/h11-n1,17.2415,ok
FolioSuite/planning/comm/p14.lp-35-245.sm.gz,1,clasp/2.1.3/h11-n1,11.3621,ok
FolioSuite/planning/comm/p07.lp-29-1010.sm.gz,1,clasp/2.1.3/h11-n1,103.663,ok
FolioSuite/planning/comm/p05.lp-27-512.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,1,clasp/2.1.3/h11-n1,7.5139,ok
FolioSuite/planning/comm/p08.lp-29-178.sm.gz,1,clasp/2.1.3/h11-n1,50.7241,ok
FolioSuite/planning/comm/p11.lp-32-814.sm.gz,1,clasp/2.1.3/h11-n1,62.5952,ok
FolioSuite/planning/comm/p19.lp-57-3476.sm.gz,1,clasp/2.1.3/h11-n1,153.579,ok
FolioSuite/planning/comm/p10.lp-33-1004.sm.gz,1,clasp/2.1.3/h11-n1,94.0939,ok
FolioSuite/planning/comm/p01.lp-54-12451.sm.gz,1,clasp/2.1.3/h11-n1,97.7404,ok
FolioSuite/planning/comm/p12.lp-38-8145.sm.gz,1,clasp/2.1.3/h11-n1,222.543,ok
FolioSuite/planning/comm/p04.lp-26-1676.sm.gz,1,clasp/2.1.3/h11-n1,13.1153,ok
FolioSuite/planning/dispose/p02_10.lp-23-1789.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_08.lp-17-380.sm.gz,1,clasp/2.1.3/h11-n1,158.427,ok
FolioSuite/planning/dispose/p02_08.lp-21-20100.sm.gz,1,clasp/2.1.3/h11-n1,68.2442,ok
FolioSuite/planning/dispose/p02_10.lp-20-1358.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_03.lp-19-10780.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_07.lp-18-20100.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p02_07.lp-19-11885.sm.gz,1,clasp/2.1.3/h11-n1,20.7049,ok
FolioSuite/planning/dispose/p02_07.lp-17-324.sm.gz,1,clasp/2.1.3/h11-n1,316.207,ok
FolioSuite/planning/dispose/p02_06.lp-20-17833.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_04.lp-16-606.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_02.lp-17-876.sm.gz,1,clasp/2.1.3/h11-n1,539.302,ok
FolioSuite/planning/dispose/p04_01.lp-19-13841.sm.gz,1,clasp/2.1.3/h11-n1,33.34,ok
FolioSuite/planning/dispose/p02_06.lp-16-1163.sm.gz,1,clasp/2.1.3/h11-n1,5.0163,ok
FolioSuite/planning/dispose/p02_05.lp-21-1841.sm.gz,1,clasp/2.1.3/h11-n1,69.0793,ok
FolioSuite/planning/dispose/p04_01.lp-16-482.sm.gz,1,clasp/2.1.3/h11-n1,8.32995,ok
FolioSuite/planning/dispose/p02_06.lp-21-20100.sm.gz,1,clasp/2.1.3/h11-n1,52.4347,ok
FolioSuite/planning/dispose/p02_10.lp-22-1479.sm.gz,1,clasp/2.1.3/h11-n1,229.396,ok
FolioSuite/planning/dispose/p04_02.lp-18-20100.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_04.lp-17-3609.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_02.lp-15-183.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_04.lp-18-5484.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_07.lp-18-3588.sm.gz,1,clasp/2.1.3/h11-n1,105.243,ok
FolioSuite/planning/dispose/p02_06.lp-15-279.sm.gz,1,clasp/2.1.3/h11-n1,130.9,ok
FolioSuite/planning/dispose/p04_06.lp-20-20100.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p02_04.lp-20-899.sm.gz,1,clasp/2.1.3/h11-n1,20.7456,ok
FolioSuite/planning/dispose/p04_03.lp-16-648.sm.gz,1,clasp/2.1.3/h11-n1,300.006,ok
FolioSuite/planning/dispose/p03_01.lp-15-220.sm.gz,1,clasp/2.1.3/h11-n1,1.4989,ok
FolioSuite/planning/dispose/p04_07.lp-17-1971.sm.gz,1,clasp/2.1.3/h11-n1,116.59,ok
FolioSuite/planning/dispose/p03_10.lp-16-4450.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_08.lp-16-919.sm.gz,1,clasp/2.1.3/h11-n1,61.7665,ok
FolioSuite/planning/dispose/p03_05.lp-14-168.sm.gz,1,clasp/2.1.3/h11-n1,82.5889,ok
FolioSuite/planning/dispose/p02_05.lp-24-3447.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_04.lp-19-20100.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p02_07.lp-18-5600.sm.gz,1,clasp/2.1.3/h11-n1,100.441,ok
FolioSuite/planning/dispose/p04_02.lp-15-115.sm.gz,1,clasp/2.1.3/h11-n1,111.799,ok
FolioSuite/planning/dispose/p03_05.lp-16-480.sm.gz,1,clasp/2.1.3/h11-n1,125.385,ok
FolioSuite/planning/dispose/p02_05.lp-16-274.sm.gz,1,clasp/2.1.3/h11-n1,532.188,ok
FolioSuite/planning/dispose/p03_03.lp-20-13936.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_04.lp-19-15341.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p02_05.lp-25-9011.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_09.lp-17-409.sm.gz,1,clasp/2.1.3/h11-n1,151.798,ok
FolioSuite/planning/dispose/p04_01.lp-15-129.sm.gz,1,clasp/2.1.3/h11-n1,57.4,ok
FolioSuite/planning/dispose/p02_05.lp-22-380.sm.gz,1,clasp/2.1.3/h11-n1,216.833,ok
FolioSuite/planning/dispose/p02_09.lp-15-323.sm.gz,1,clasp/2.1.3/h11-n1,92.3719,ok
FolioSuite/planning/dispose/p04_05.lp-17-1552.sm.gz,1,clasp/2.1.3/h11-n1,385.291,ok
FolioSuite/planning/dispose/p03_03.lp-18-1472.sm.gz,1,clasp/2.1.3/h11-n1,2.46615,ok
FolioSuite/planning/dispose/p02_10.lp-15-172.sm.gz,1,clasp/2.1.3/h11-n1,96.448,ok
FolioSuite/planning/dispose/p04_10.lp-17-739.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p02_09.lp-19-19193.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_03.lp-14-403.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p05_01.lp-17-5711.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_04.lp-16-531.sm.gz,1,clasp/2.1.3/h11-n1,210.067,ok
FolioSuite/planning/dispose/p02_09.lp-18-9569.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_04.lp-17-3896.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_01.lp-16-905.sm.gz,1,clasp/2.1.3/h11-n1,1.36719,ok
FolioSuite/planning/dispose/p05_01.lp-15-445.sm.gz,1,clasp/2.1.3/h11-n1,109.285,ok
FolioSuite/planning/dispose/p03_01.lp-14-182.sm.gz,1,clasp/2.1.3/h11-n1,2.85513,ok
FolioSuite/planning/dispose/p03_06.lp-17-5563.sm.gz,1,clasp/2.1.3/h11-n1,2.35809,ok
FolioSuite/planning/dispose/p02_08.lp-18-7252.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_02.lp-19-7213.sm.gz,1,clasp/2.1.3/h11-n1,2.49032,ok
FolioSuite/planning/dispose/p03_03.lp-15-526.sm.gz,1,clasp/2.1.3/h11-n1,2.64315,ok
FolioSuite/planning/dispose/p02_08.lp-15-432.sm.gz,1,clasp/2.1.3/h11-n1,52.1848,ok
FolioSuite/planning/dispose/p02_07.lp-15-335.sm.gz,1,clasp/2.1.3/h11-n1,8.72792,ok
FolioSuite/planning/dispose/p03_08.lp-14-409.sm.gz,1,clasp/2.1.3/h11-n1,27.8743,ok
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_03.lp-15-516.sm.gz,1,clasp/2.1.3/h11-n1,42.689,ok
FolioSuite/planning/dispose/p04_05.lp-19-20100.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_06.lp-18-6661.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_03.lp-16-633.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p04_05.lp-16-349.sm.gz,1,clasp/2.1.3/h11-n1,127.238,ok
FolioSuite/planning/dispose/p03_10.lp-18-15474.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/planning/dispose/p02_07.lp-16-209.sm.gz,1,clasp/2.1.3/h11-n1,143.192,ok
FolioSuite/planning/dispose/p03_03.lp-21-20100.sm.gz,1,clasp/2.1.3/h11-n1,175.25,ok
FolioSuite/searchTest-plain/stp_sequence3-ss1.lp.gz,1,clasp/2.1.3/h11-n1,1.87416,ok
FolioSuite/searchTest-plain/stp_sequence3-ss2.lp.gz,1,clasp/2.1.3/h11-n1,1.6671,ok
FolioSuite/searchTest-plain/stp_sequence2-ss2.lp.gz,1,clasp/2.1.3/h11-n1,2.60693,ok
FolioSuite/searchTest-plain/stp_sequence4-ss1.lp.gz,1,clasp/2.1.3/h11-n1,3.55046,ok
FolioSuite/searchTest-verbose/stv_sequence4-ss1.lp.gz,1,clasp/2.1.3/h11-n1,3.96834,ok
FolioSuite/searchTest-verbose/stv_sequence3-ss1.lp.gz,1,clasp/2.1.3/h11-n1,2.29842,ok
FolioSuite/searchTest-verbose/stv_sequence2-ss1.lp.gz,1,clasp/2.1.3/h11-n1,1.01493,ok
FolioSuite/searchTest-verbose/stv_sequence4-ss2.lp.gz,1,clasp/2.1.3/h11-n1,5.8041,ok
FolioSuite/searchTest-verbose/stv_sequence4-ss3.lp.gz,1,clasp/2.1.3/h11-n1,26.9032,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/15-PuzzleCompetition/15-puzzle.init6.gz,1,clasp/2.1.3/h7-n1,13.6668,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721326970.dat.data.gz,1,clasp/2.1.3/h7-n1,30.9148,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,1,clasp/2.1.3/h7-n1,0.646509,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,1,clasp/2.1.3/h7-n1,2.76454,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,1,clasp/2.1.3/h7-n1,296.987,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700165461_0.gph.gz,1,clasp/2.1.3/h7-n1,1.02233,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.gz,1,clasp/2.1.3/h7-n1,0.94286,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,1,clasp/2.1.3/h7-n1,1.4874,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.gz,1,clasp/2.1.3/h7-n1,3.20142,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.gz,1,clasp/2.1.3/h7-n1,0.874861,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,1,clasp/2.1.3/h7-n1,600,timeout
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/001.benchmark1_17classes.dlv.dat.lp.gz,1,clasp/2.1.3/h7-n1,600,timeout
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Factoring/fact.grnd.sat.24.gz,1,clasp/2.1.3/h7-n1,0.407765,ok
